File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,163.62,0.0011502905547968111,96,0.2100590256433179,1520.950607503245,561.4493733598679,3092.272284565562,3652.668526050546,1527.0616072094133,100.25493970470279,-98.98499108461071,-81.79579612216656,-13.931605781623368,-50.19282707430978,-22.322841290180264,-43.69016902675328,12.448519413860865,-53.715144696809226,-42.726827493440794,-59.1871479917632,0.4570633765729397,speech
202003021300,163.68,0.0013297729965415783,116,0.15934432415686248,1059.980347043995,1654.382946793908,0,0,1265.298908945465,59.470820484784355,70.25588890964696,-67.92739970678161,22.726357755040077,-43.188069438412256,-42.71965143472045,-36.15582437767006,-21.03178854973877,-14.622938075174766,-50.03584313435299,-44.82608335511113,-16.94046216679591,speech
202003021300,163.74,0.0002136225844733417,500,0.01834398255278852,1551.0239891403494,567.342389049762,5094.407567667729,245.10304567963024,1055.4190708352678,-130.58207538270776,26.254216438229633,-119.20847623350187,38.63898297796094,12.151578041817885,-30.87725328390863,-12.38877607200974,-25.96053328877268,19.793828972839137,3.58953427516375,-13.637854931184847,-13.837995677068392,speech
202003021300,163.8,2.64399002189748e-05,498,0.008892948143368686,1400.1527329120427,58.909846717434796,4561.305745923678,783.6468129887927,645.3395415448174,29.610207334461943,-48.17168145988643,-61.83137956995395,62.189805721230485,65.48081183129972,-49.587899402464245,-38.9705129881423,-19.79375432086762,-6.415514475518815,3.7792354506710293,-12.60678888147649,-5.271906757074124,speech
202003021300,163.86,3.663689031964168e-05,234,0.03168939358711748,1040.1017125462722,258.32608344226765,0,0,1060.9016720840004,187.55877682126462,8.018063419930868,-117.40554017196196,-29.90471281721024,-4.202793865349985,-26.487802264834443,-62.569903068734256,-34.4652060321066,-32.01514686877058,-0.6145415334276976,-40.75911937093549,-22.706180778111815,speech
202003021300,163.92,0.00046863270446192474,81,0.03168939358711748,1088.9118658000737,452.69268845055444,2688.2403349323336,1006.7810177092621,1284.2736884112514,216.79250559684533,-96.90082753026104,-37.46987002415504,-9.826892205579071,-42.714675076191504,5.3837013408506,-81.62411048901374,-9.829672139335685,-45.21040098248087,-36.11092203035293,-54.29730805433758,-18.32767241697378,speech
202003021300,163.98,0.0009153424148680643,25,0.04343563119208973,51.53136699293151,1869.172289453417,2748.3320008496194,670.2157546287192,1188.1190247233017,198.93505632077085,-59.71329003045669,32.880845694190626,-17.333469750651645,-64.35916184781928,-13.484055772489771,-46.60499827924055,-5.399639226688045,-67.55415529865063,-53.728627073938426,-46.96896498572441,-21.40963939204634,speech
202003021300,164.04,0.0007765029310248792,36,0.04343563119208973,2830.296968082405,616.8560974177568,0,0,1248.4293770110585,160.8083375339725,-39.05386632721989,53.639885752250585,-40.64943956040233,-70.7114695002592,-9.984959964380394,-42.707460305231066,-15.001959052381721,-63.14948648045054,-24.62652924531191,-40.55719915789767,-30.302024711852468,speech
202003021300,164.1,0.00036594645096920433,49,0.009488795558513882,2481.9090284505687,1283.5578427722473,0,0,828.7415280306243,163.8559875996092,59.53091773947738,35.43146129119155,12.106322159603064,-48.61269771835329,-19.012675993295105,-38.02699528529436,-30.59992405002351,-49.809948766061055,-30.51044568115,-11.158831091531644,-7.0619999182992395,speech
202003021300,164.16,2.7427049761172386e-05,35,0.012620353113445077,2944.0522149113444,821.2250255110449,0,0,992.3703587002612,132.87787442154098,70.28300560236963,80.4976822931177,-19.853477436278116,-68.28540702276628,-28.06241278528244,-74.06322378893222,-61.22654823986857,-38.227164145486746,1.7737214043890077,-23.666325263886065,-4.086518940401287,speech
202003021300,164.22,0.0005239668106660247,43,0.012620353113445077,3296.8203442661556,546.2411144654897,0,0,1150.3819986264891,84.57865197636693,81.1219804494319,99.30980016251047,-65.79544128770215,-44.26194005440832,-37.351206843880135,-122.80688793266916,-73.77897562205914,-47.556438160470094,-12.001656896867942,-32.11667052643041,6.817770247741361,speech
202003021300,164.28,0.0005818999228067697,42,0.01200648166660941,3544.7966650619915,1285.7460966434255,0,0,1183.6563655875887,70.36311137043526,58.963187080115645,45.40472663651194,-21.702370449185118,-41.21065311984559,-39.002814312519554,-55.06086880349413,-41.81541378308233,-42.068697177555265,10.40623741597518,-13.888302214263682,-19.9775766592987,speech
202003021300,164.34,0.0006148922719876282,89,0.01200648166660941,540.2813275785875,1280.1702859931397,4755.998440902521,4584.270699954121,1203.6390166272838,187.11875852474756,18.42144137798473,-21.676173350007733,-10.94782509867072,-14.781756325476572,-78.46735151499607,-91.07494828029624,-22.332509056305035,-31.464735972356866,-13.447728956699674,-45.72638243521898,5.246689826210151,speech
202003021300,164.4,0.0005474964447785169,44,0.035773500956856205,378.633676424623,1498.3033646167478,4331.027274013617,924.4810054525963,1122.7730931292028,107.13169188259744,83.38628351613627,-8.163381257432746,8.760025278299313,0.20444796026379208,-65.66750391037559,-76.91708159415059,-25.01821169378799,-30.676099747815414,-15.875556020208741,-29.602569710349314,-19.208390786445307,speech
202003021300,164.46,0.00010124509705929086,359,0.04302521872795728,5130.9696467237045,720.8266925862118,0,0,1024.2036979018899,-168.5610614599503,124.91764117192132,-73.30074092596959,22.261286857599558,-7.506193819404281,-56.37179003175325,9.119739616463278,-42.817817320774324,-24.43508363495839,-15.47663518586625,-2.5642838294417416,11.26896325476018,speech
202003021300,164.52,0.00013384737755404785,650,0.04302521872795728,1170.6215316452767,982.1462632968144,5093.192248180287,1100.544964077971,780.807105618641,22.076540338323248,86.26765022165941,-57.49273672360228,5.897648768029274,-68.89665450341346,-99.79696651945724,-16.596724884355016,1.6026781813154258,-4.225921367534539,-22.886464208921264,0.056572149321624465,19.44989566745077,speech
202003021300,164.58,1.806053682230413e-06,279,0.04462050291093328,2496.6243192157317,398.57644218873094,4250.399518932888,2403.394022718223,696.4754818967825,-18.539922124557936,-52.85430472392531,34.31767150040963,-13.563227954565452,-32.78083526162984,22.141231543225487,7.735193648085541,-11.440964257938546,-14.718603067427159,7.6384102460333345,-24.580681337306334,-3.4239273917840194,speech
202003021300,164.64,2.1287254407070576e-05,302,0.04462050291093328,2762.180417055469,387.2306498750078,0,0,1268.7243671318604,112.69505173857722,-10.302537716613863,35.11069410781175,-18.485679945457044,-63.03437323813812,36.50635710797968,-35.388313502841285,-16.90844424173121,-32.64121779094207,-12.196413461328227,-44.99189311191488,-22.96394650182925,speech
202003021300,164.7,0.00019064422784140334,64,0.008567720605780082,2367.4919638626043,1653.0467618886112,0,0,996.1559198860573,185.67376304982076,83.6822565542805,16.18955481346213,13.298711706743795,-72.66024656930328,-13.359162710874322,-8.354602015387886,-39.4332458550255,-29.84750191529314,-32.487185994377754,-22.18783968807827,-0.9228001241792043,speech
202003021300,164.76,0.00014971065084682777,37,0.004820546591476044,1905.6235426022313,1055.2180549035274,0,0,969.2287633617242,96.37094937580775,28.775923643415105,18.17895801385047,67.86258284971402,5.088542194161377,-41.82860149424996,13.278419091161311,-43.10390711084874,-19.18284461736463,-25.842324512480463,-18.49518491202581,-3.3493613756440013,speech
202003021300,164.82,7.73329078219831e-06,187,0.03195207222957688,1561.2554056614513,245.96267496630733,4880.853529153292,1193.1804011982656,924.3005423170583,6.784346953394575,-52.9196003137319,-79.18985420455664,20.015909754758567,12.870215592005849,-38.97670068650258,15.493210705544108,16.510234126274483,10.78187760274118,-2.6788463922204073,-19.926389171367845,-2.813048510365107,speech
202003021300,164.88,5.548166175140068e-05,208,0.03195207222957688,1355.0468686090123,204.29978652994376,0,0,1279.9087172350044,184.5576956930238,-54.42118869594019,-134.95187627357353,35.518217194343855,-25.62156264780365,-8.199572894272897,-35.495173741266385,-16.94558811934553,-26.14462965422473,-25.08223708386369,-38.07287590066531,-24.544434945040123,speech
202003021300,164.94,0.0002527747075073421,93,0.024702282898312028,845.4185169570812,256.9753612996062,4127.263779632747,2222.9772192449836,663.2065997158206,179.18425422044044,-8.283031524310275,-74.18696465480434,-39.83088667641491,-11.93892186508267,-1.9911709400572821,-0.7839211793561223,-2.733346075942558,-20.439840155090682,-27.725695002982775,-32.32477392225434,-15.997022159302109,speech
202003021300,165,8.509292965754867e-07,141,0.01833804411432573,885.7721948427882,199.7817845321585,3942.0758327955373,1627.757036181351,1168.2141662463312,188.53880070675007,30.89714001661573,-93.22232048174132,-59.476072610623014,-14.662674855097762,9.517881509243828,-55.54845811907298,-30.537328647790822,-42.15111664643095,3.526349038645808,-29.581158245944515,-14.77018509189621,speech
202003021300,165.06,0.0008220368627225981,78,0.025595699699037574,883.5710260556956,282.53468816396827,3738.6116562298475,3819.532615835003,1288.47837701539,190.59184156734065,-34.93905729292776,-112.87144763179072,-52.028779715532586,-34.14487103768542,-19.91901653990191,-57.77178485247448,-47.01890330888003,-82.05187115414793,-29.082257607098178,-35.253018914945535,-40.457192971480595,speech
202003021300,165.12,0.0015640331959002652,44,0.025595699699037574,1106.2053103419998,959.0953214985121,2251.0818585666348,1030.8434532256551,1278.832578198105,200.72028960686507,-72.72850435027712,-37.93455230798857,26.516052402704954,-58.22829774492534,-0.6572264394325202,-68.73642338960076,-20.06807881886874,-60.53309919848175,-21.16877253868212,-42.047938144766505,-38.462081011853456,speech
202003021300,165.18,0.0007362640381907113,31,0.005862144439182483,2181.1727814906826,205.61294816004533,0,0,1026.1289577260707,225.4801246997629,-20.84080640643879,56.370858867271764,21.56744472672746,-92.00371628414038,-11.795510528723494,-7.265218573781974,-38.652611376265284,-75.7834121613436,-38.7228907731664,-13.456701594367965,-21.717569390436807,speech
202003021300,165.24,0.00021882906602695585,20,0.0009314056388256544,2316.645910164452,923.6019261461258,0,0,629.4971121334578,180.46622166761657,83.58259655586085,66.8221790799308,34.46320554257418,-27.159125305519193,-14.422692108977067,11.285265094819817,-24.007981793071842,-45.70930349067868,-22.99988968692181,-16.079682954753554,-13.827936595819676,speech
202003021300,165.3,3.91913898056373e-06,99,0.0002602655668540609,2017.3280775294413,1408.2321124182242,3962.430324066568,1986.1364340340153,581.4918446296791,48.44142567152326,-3.216692032345719,16.138548917788516,-1.8643819929062069,-8.19604986283153,1.2226605027095871,-2.5423992746399975,-15.249853654485559,-27.5356862630895,-3.338389715910491,-11.404133314490792,-17.02271469374348,speech
202003021300,165.36,2.2639514645561578e-07,206,0.0004495047929736268,1878.8913315824227,665.8587717259236,4221.640733303568,933.6097917982718,731.7526624263929,-1.5046124612475111,-59.96907786459953,-8.74142015731228,-8.878010433289923,6.59348977813049,-24.61837412597817,-0.5113286957130292,-18.674662155700084,-28.14266501068662,2.6754396396646687,-13.203448212912182,-19.248529382483543,pause
202003021300,165.42,7.033764268271626e-07,292,0.0005591351895752546,2279.7120700443593,626.6718777144749,4379.835354653233,1339.4893938416014,828.3090143365538,-38.07462532105991,-26.1233419182197,4.718826791126482,-8.97955508846788,-18.989185728975517,-9.470239842888919,-4.037718831355026,-32.882631440033904,-31.46671843286187,-1.9035550994112178,-9.912624642571972,-7.901595442285469,pause
202003021300,165.48,1.4253709232434631e-06,365,0.0014118189862250702,2336.8904362601174,544.6051934790031,4397.653159084879,827.3946009769959,925.5114282864675,-58.95567049942866,-10.404418723162038,22.92182634044738,-7.820619589625849,-19.75474902254297,-17.77322035593734,6.258864572847379,-19.32576279303698,-26.85166484784834,-1.6315341365082325,-5.898148227736023,-6.454978733401401,pause
202003021300,165.54,3.0049856286495925e-06,400,0.0014118189862250702,2367.3595157950026,718.5651612687063,4290.34538574092,538.6860851358434,950.0530653785057,-76.63542141539689,-0.23811931973519762,18.20607829613607,-8.266276835278525,-10.051755045465622,-21.315894601823047,7.4882593581614785,-0.3055457333625142,3.072312498775741,13.361009795452322,5.891968244455118,-2.317348866053404,pause
202003021300,165.6,3.5884284297935665e-06,434,0.0012239317819714944,2551.7099395388755,642.3092357883457,4448.291114990094,1173.766062861089,957.8701795160159,-68.77771909287291,3.544364270206593,25.28155571199472,-17.954541055671577,-21.07681621683318,-8.710001482003307,3.316552231734434,-24.945138662387635,-15.262954783709162,-13.578532311992365,-11.345756930381935,-13.905818869023758,pause
202003021300,165.66,2.9268855578266083e-06,428,0.0008840485867889207,2536.0921046036665,595.5181629036256,4205.694212380804,1329.256212853179,824.4265913898462,-42.436201518920015,-12.017936348738022,38.24205046600034,-15.780460629543867,-12.920901191044866,5.372096278954984,-5.427198124310561,-16.610899577547887,3.444341006275341,11.153651685265551,-7.686343810809074,-15.405603299935976,pause
202003021300,165.72,7.29929655790329e-07,323,0.007136779339966711,2880.519059584907,581.8235504457834,0,0,530.0495190776193,50.03366055534525,20.83029615754921,54.57727374101601,-1.3214541495430705,-0.9437045605037078,15.376198283492531,-11.599982038585477,-13.168073322686443,5.817158462128628,-9.490507784653593,-14.90995947883383,4.936371048239254,pause
202003021300,165.78,7.6159149757586425e-06,141,0.01846355430731282,3335.1462362954653,402.8608809925253,0,0,1147.0537626361504,105.06684074043844,101.55109481734527,56.18292503353717,-90.08634408308097,-33.063626341898384,-27.296324013796216,-68.95125910948512,-4.930554959793859,-19.816017693616082,-43.12966417562252,-43.151222222553066,5.527181692084419,pause
202003021300,165.84,0.0005688759136828595,35,0.01846355430731282,3511.127935959501,1382.0837945712544,0,0,956.2341074992922,222.58775076556935,68.15509262456642,35.99018377181672,-26.99000523705346,-58.337932765509144,-56.2024769272779,-48.371310280647165,-21.58810209353619,-31.01027319116124,-53.6821560707734,-36.76671662174089,-32.881241893001416,speech
202003021300,165.9,0.00031447122909594326,25,0.002278779742360565,1407.8734270223708,326.007269794993,3928.8245337843773,1510.3461080792754,957.7561292543539,104.72175050127552,-63.37673096014868,-27.37943379032996,5.3941659171035745,10.524991210558884,-47.03144608102049,-52.38957452483823,-28.634743758698768,-33.616691664667464,-13.742909749793206,-24.603529715596338,-14.883238037428026,speech
202003021300,165.96,7.606394373578951e-05,86,0.0046296617291057265,2973.784526878646,551.0689206687618,0,0,1016.160558695016,182.19250003879392,-2.600198221538424,74.26064040344124,-14.80741576135146,-67.61087358128998,-48.30478716952567,-77.75783024975874,-33.054872189449696,-40.77007880187382,-27.001806848022525,-28.616023787866318,-2.122307583236843,speech
202003021300,166.02,0.00023669026157585905,67,0.04942947843714362,3586.243180516466,584.4156520186896,0,0,1086.9263969520077,-89.26029519157098,143.8155741062838,62.771595865659236,0.6976539199265375,-27.26490368023473,-13.676010307837998,-42.87903374052385,-18.53882350021911,-37.69779062045759,-18.51812312343077,6.6516407506543445,-10.880813172400202,speech
